fraudulent_name,real_name,label,operations_json,levenshtein_distance,source_mode
ᴢıe,zie,1.0,"[{""after"": ""ᴢie"", ""before"": ""zie"", ""family"": ""exact"", ""operation"": ""z_to_ᴢ"", ""position"": 0, ""replacement"": ""ᴢ"", ""score"": 1.0, ""source"": ""z""}, {""after"": ""ᴢıe"", ""before"": ""ᴢie"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 1, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}]",2,original_positive
fresoпg,fresong,1.0,"[{""after"": ""fresoпg"", ""before"": ""fresong"", ""family"": ""ocr"", ""operation"": ""n_to_п"", ""position"": 5, ""replacement"": ""п"", ""score"": 3.0834213495254517, ""source"": ""n""}]",1,original_positive
sscǝddə,sscadda,1.0,"[{""after"": ""sscǝdda"", ""before"": ""sscadda"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 3, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}, {""after"": ""sscǝddə"", ""before"": ""sscǝdda"", ""family"": ""ocr"", ""operation"": ""a_to_ə"", ""position"": 6, ""replacement"": ""ə"", ""score"": 3.6899567246437073, ""source"": ""a""}]",2,original_positive
pοpmǝtters,popmatters,1.0,"[{""after"": ""pοpmatters"", ""before"": ""popmatters"", ""family"": ""exact"", ""operation"": ""o_to_ο"", ""position"": 1, ""replacement"": ""ο"", ""score"": 1.0000001040862816, ""source"": ""o""}, {""after"": ""pοpmǝtters"", ""before"": ""pοpmatters"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 4, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}]",2,original_positive
89ԝx,89wx,1.0,"[{""after"": ""89ԝx"", ""before"": ""89wx"", ""family"": ""exact"", ""operation"": ""w_to_ԝ"", ""position"": 2, ""replacement"": ""ԝ"", ""score"": 1.0000000773108324, ""source"": ""w""}]",1,original_positive
mуemmǝ,myemma,1.0,"[{""after"": ""mуemma"", ""before"": ""myemma"", ""family"": ""exact"", ""operation"": ""y_to_у"", ""position"": 1, ""replacement"": ""у"", ""score"": 1.0, ""source"": ""y""}, {""after"": ""mуemmǝ"", ""before"": ""mуemma"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 5, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}]",2,original_positive
flǝtmətes,flatmates,1.0,"[{""after"": ""flǝtmates"", ""before"": ""flatmates"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 2, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}, {""after"": ""flǝtmətes"", ""before"": ""flǝtmates"", ""family"": ""ocr"", ""operation"": ""a_to_ə"", ""position"": 5, ""replacement"": ""ə"", ""score"": 3.6899567246437073, ""source"": ""a""}]",2,original_positive
rϳᴄ,rjc,1.0,"[{""after"": ""rϳc"", ""before"": ""rjc"", ""family"": ""exact"", ""operation"": ""j_to_ϳ"", ""position"": 1, ""replacement"": ""ϳ"", ""score"": 1.0, ""source"": ""j""}, {""after"": ""rϳᴄ"", ""before"": ""rϳc"", ""family"": ""exact"", ""operation"": ""c_to_ᴄ"", ""position"": 2, ""replacement"": ""ᴄ"", ""score"": 0.9999999269590443, ""source"": ""c""}]",2,original_positive
thefederalıstpapers,thefederalistpapers,1.0,"[{""after"": ""thefederalıstpapers"", ""before"": ""thefederalistpapers"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 10, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}]",1,original_positive
10߀ѕp,100sp,1.0,"[{""after"": ""10߀sp"", ""before"": ""100sp"", ""family"": ""exact"", ""operation"": ""0_to_߀"", ""position"": 2, ""replacement"": ""߀"", ""score"": 1.0, ""source"": ""0""}, {""after"": ""10߀ѕp"", ""before"": ""10߀sp"", ""family"": ""exact"", ""operation"": ""s_to_ѕ"", ""position"": 3, ""replacement"": ""ѕ"", ""score"": 1.0000000618266498, ""source"": ""s""}]",2,original_positive
drıverԝhiz,driverwhiz,1.0,"[{""after"": ""drıverwhiz"", ""before"": ""driverwhiz"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 2, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}, {""after"": ""drıverԝhiz"", ""before"": ""drıverwhiz"", ""family"": ""exact"", ""operation"": ""w_to_ԝ"", ""position"": 6, ""replacement"": ""ԝ"", ""score"": 1.0000000773108324, ""source"": ""w""}]",2,original_positive
eslprintǝbles,eslprintables,1.0,"[{""after"": ""eslprintǝbles"", ""before"": ""eslprintables"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 8, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}]",1,original_positive
ǝdtıger,adtiger,1.0,"[{""after"": ""ǝdtiger"", ""before"": ""adtiger"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 0, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}, {""after"": ""ǝdtıger"", ""before"": ""ǝdtiger"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 3, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}]",2,original_positive
bοоmproxy,boomproxy,1.0,"[{""after"": ""bοomproxy"", ""before"": ""boomproxy"", ""family"": ""exact"", ""operation"": ""o_to_ο"", ""position"": 1, ""replacement"": ""ο"", ""score"": 1.0000001040862816, ""source"": ""o""}, {""after"": ""bοоmproxy"", ""before"": ""bοomproxy"", ""family"": ""exact"", ""operation"": ""o_to_о"", ""position"": 2, ""replacement"": ""о"", ""score"": 1.0000001040862816, ""source"": ""o""}]",2,original_positive
dijıսke,dijiuke,1.0,"[{""after"": ""dijıuke"", ""before"": ""dijiuke"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 3, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}, {""after"": ""dijıսke"", ""before"": ""dijıuke"", ""family"": ""exact"", ""operation"": ""u_to_ս"", ""position"": 4, ""replacement"": ""ս"", ""score"": 1.0000001153115523, ""source"": ""u""}]",2,original_positive
joxı,joxi,1.0,"[{""after"": ""joxı"", ""before"": ""joxi"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 3, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}]",1,original_positive
ǝvherəld,avherald,1.0,"[{""after"": ""ǝvherald"", ""before"": ""avherald"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 0, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}, {""after"": ""ǝvherəld"", ""before"": ""ǝvherald"", ""family"": ""ocr"", ""operation"": ""a_to_ə"", ""position"": 5, ""replacement"": ""ə"", ""score"": 3.6899567246437073, ""source"": ""a""}]",2,original_positive
myrechәrge,myrecharge,1.0,"[{""after"": ""myrechәrge"", ""before"": ""myrecharge"", ""family"": ""ocr"", ""operation"": ""a_to_ә"", ""position"": 6, ""replacement"": ""ә"", ""score"": 3.6899567246437073, ""source"": ""a""}]",1,original_positive
ındiǝfreestuff,indiafreestuff,1.0,"[{""after"": ""ındiafreestuff"", ""before"": ""indiafreestuff"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 0, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}, {""after"": ""ındiǝfreestuff"", ""before"": ""ındiafreestuff"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 4, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}]",2,original_positive
bookmǝrkelink,bookmarkelink,1.0,"[{""after"": ""bookmǝrkelink"", ""before"": ""bookmarkelink"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 5, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}]",1,original_positive
